Japanese,English,Definition,Context 文脈,Screen,Category,"US 1st release ",Not Applicable for US,term or phrase,ユビキタス,ユビキタス・定義,引用元,deepl登録,Last edited time,作成日,更新日,Branding or not
マターマネジメント,Matter Management,,,,feature,Yes,No,term,,,,Yes,"December 10, 2024 4:19 PM",,,Yes
コントラクトマネジメント,Contract Management,,,,feature,No,No,term,,,,Yes,"December 10, 2024 4:19 PM",,,Yes
プレイブック,My Playbooks,,,,feature,Yes,Yes,term,,,,Yes,"December 10, 2024 4:19 PM",,,Yes
契約リスクチェック,Review,,,,feature,Yes,No,term,,,,Yes,"December 10, 2024 4:19 PM",,,Yes
案件,Matters,Groupings of communications related to a single contract or legal consultation.,,Matters,object,Yes,No,term,Case (https://www.notion.so/Case-ca6c76f1d62e47a09270068a6306d7fb?pvs=21),1つの契約に関する一連のやり取りや、1回の法務相談に関する一連のやり取りを表す単位。,,Yes,"December 10, 2024 4:19 PM",,,Yes
案件番号,"number
no.
matter number ID",matters ID number,,Matters,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:19 PM",,,No
案件タイプ,Matter type,the matter type,,Matters,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:19 PM",,,No
案件名,Matter name,the matter name or title,,Matters,attribute,Yes,No,term,,,,Yes,"April 28, 2025 11:22 AM",,,No
案件ステータス,Status,the matter’s status,,Matters,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:19 PM",,,No
納期,Due date,the date when the matter is due,,Matters,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:20 PM",,,No
" 更新日時",Last updated,when the matter was last updated,,Matters,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:20 PM",,,No
案件担当者,Assignee,the person in charge of the matter or the matter representative,,Matters,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:20 PM",,,No
副担当者,Secondary assignee,"the person or people who are secondary matter representatives ",,Matters,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:20 PM",,,No
依頼部署,Requesting department,the dept. from which the matter request came,,Matters,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:20 PM",,,No
依頼者,Requester,the requester of the matter,,Matters,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:20 PM",,,No
作成日時,Created on,the date the matter was created on,,Matters,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:20 PM",,,No
依頼内容,Details,details of the matter request,,Matters,attribute,Yes,No,term,,,,Yes,"December 10, 2024 4:20 PM",,,No
ファイル詳細画面,Files detail screen,the page of files detail,,Matters,screen,Yes,No,term,,,,Yes,"April 9, 2025 8:17 PM",,,No
ファイル,Files,All files handled by LOC. Can contain multiple versions.,,Contracts,object,Yes,No,term,LOC File (https://www.notion.so/LOC-File-5c4c1eb7e8954275b59af3de96cf6dfa?pvs=21),LOCで取り扱うファイル全般。複数のバージョンを内包する。,,Yes,"December 10, 2024 4:21 PM",,,Yes
締結版契約書,Executed contracts,One type of Contact Document File Version.  A special version corresponding to the executed contract.,,Contracts,object,No,No,term,Agreed Contract Document File Version (https://www.notion.so/Agreed-Contract-Document-File-Version-e1414988400c4b629bcfa00703f4a0cc?pvs=21),[Contract Document File Versionの一種] 締結版に対応する特別なバージョン,,Yes,"December 10, 2024 4:21 PM",,,Yes
